Giá thực tế,Giá dự đoán
1359.9999999999998,1355.2412853089281
698.9999999999998,686.2147258510531
359.9999999999999,345.4433574614364
584.9999999999998,583.5563872371363
559.9999999999998,564.1772689312853
409.99999999999983,425.5508174468013
118.00000000000003,151.90221972217086
1398.9999999999998,1518.8234474446167
195.00000000000009,183.70126414411314
789.0000000000002,772.8775048084426
590.0000000000002,578.2684244834132
638.9999999999999,664.8699392804549
1120.0,1204.5057638511598
1125.0000000000002,1091.5321837147799
1858.9999999999995,1413.0546382431246
840.0000000000002,814.439597655751
575.0000000000001,591.1041317357431
824.9999999999997,796.2330947987953
530.0,543.5086127836413
538.0000000000002,545.148468688952
529.0,540.4814139992679
335.0,337.3980995965054
369.99999999999994,389.76138421226045
398.9999999999999,377.59948553334254
715.0,690.1570515461691
859.9999999999998,895.6254141665113
1195.9999999999995,1216.4514829920527
533.0000000000001,448.69304447182554
2018.9999999999993,1831.784210579009
678.9999999999998,639.3896155221616
460.00000000000006,472.9790235957618
279.9999999999999,285.72051889163697
538.0000000000002,522.9079815298569
132.99999999999997,144.47633499086604
595.0000000000001,583.5663526872005
445.0000000000001,444.8745768629932
364.9999999999999,380.8219062906081
552.0000000000001,549.5916108627927
428.9999999999999,437.3704220954421
244.99999999999991,189.69356744444914
911.9999999999997,887.3707401152392
479.0,476.0250364815762
1197.9999999999998,1215.971453417018
359.00000000000006,355.7482748431228
1078.9999999999995,1039.7720054029594
1320.0,1183.3985324715948
1738.0000000000005,1649.2033124813734
429.99999999999983,413.9791810192814
172.00000000000006,189.10482637329312
1245.0,1205.3222128220832
